Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5974629020,1,0.526076078414917,0.21595467627048492,8.878890037536621,421.1669006347656,-46.21449279785156,108.11026000976562,-58.347232818603516,585.8584594726562,3.591583251953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24539241194725037,0.7089798450469971,0.39720067381858826,nan,nan,nan,1011186702
5974645675,1,0.5263590812683105,0.219162717461586,8.975266456604004,420.6570739746094,-46.571434020996094,107.96315002441406,-58.327613830566406,585.3367919921875,3.5956878662109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24551686644554138,0.7090822458267212,0.396122545003891,nan,nan,nan,1011203357
5974662330,1,0.530759334564209,0.24641889333724976,10.473536491394043,416.3257141113281,-49.60433578491211,107.81938171386719,-58.253379821777344,584.9125366210938,3.606689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2456749528646469,0.708975613117218,0.3952258229255676,nan,nan,nan,1011220012
5974678984,1,0.5339707136154175,0.24789167940616608,11.567026138305664,416.0916442871094,-49.76823425292969,107.71577453613281,-58.22480392456055,584.5155639648438,3.6101837158203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24574925005435944,0.7090097665786743,0.3944057524204254,nan,nan,nan,1011236665
5974695639,1,0.5425485372543335,0.24741268157958984,14.487747192382812,416.16778564453125,-49.714935302734375,107.61778259277344,-58.1789436340332,584.2174682617188,3.5906982421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2458534985780716,0.7089552283287048,0.3937779664993286,nan,nan,nan,1011253320
5974712294,1,0.5446462035179138,0.24083805084228516,15.202019691467285,417.21258544921875,-48.98337173461914,107.58103942871094,-58.16902160644531,584.090087890625,3.58367919921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24588587880134583,0.7089636325836182,0.3935132920742035,nan,nan,nan,1011269975
5974728948,1,0.5413092970848083,0.2385452687740326,14.065803527832031,417.57696533203125,-48.728267669677734,107.54435729980469,-58.1230583190918,583.996337890625,3.60174560546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.245931938290596,0.7088437676429749,0.393307626247406,nan,nan,nan,1011286629
5974745603,1,0.5431525111198425,0.2356470227241516,14.693413734436035,418.03753662109375,-48.40575408935547,107.50265502929688,-58.094398498535156,583.8929443359375,3.5938568115234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24598649144172668,0.7087830305099487,0.39308470487594604,nan,nan,nan,1011303284
5974762258,1,0.5466096997261047,0.23600932955741882,15.870577812194824,417.9799499511719,-48.446048736572266,107.45219421386719,-58.05586242675781,583.6953125,3.5839996337890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2460201233625412,0.7087210416793823,0.39267200231552124,nan,nan,nan,1011319939
5974778912,1,0.5486316680908203,0.23419448733329773,16.559049606323242,418.268310546875,-48.24406433105469,107.43905639648438,-58.04479217529297,583.587646484375,3.6004791259765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24600385129451752,0.7087202072143555,0.3924543559551239,nan,nan,nan,1011336592
5974795567,1,0.5496822595596313,0.23204287886619568,16.916780471801758,418.6102294921875,-48.004669189453125,107.42594909667969,-58.07209777832031,583.5227661132812,3.6005401611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24600772559642792,0.7088298797607422,0.3923279941082001,nan,nan,nan,1011353247
5974812222,1,0.5445953011512756,0.22060871124267578,15.184709548950195,420.42730712890625,-46.73236083984375,107.398193359375,-58.092010498046875,583.426513671875,3.5876312255859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24603311717510223,0.7089253067970276,0.39213353395462036,nan,nan,nan,1011369902
5974828876,1,0.5461345911026001,0.21445833146572113,15.708832740783691,421.4046630859375,-46.04795455932617,107.39645385742188,-58.137054443359375,583.4483032226562,3.57598876953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24604851007461548,0.7090644240379333,0.392184317111969,nan,nan,nan,1011386556
5974845531,1,0.5448941588401794,0.24097906053066254,15.286455154418945,417.19012451171875,-48.9990234375,107.41636657714844,-58.1610107421875,583.5223388671875,3.594482421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24603372812271118,0.7091186046600342,0.39234107732772827,nan,nan,nan,1011403211
5974862186,1,0.5391742587089539,0.2481573075056076,13.338821411132812,416.0494079589844,-49.79780197143555,107.43673706054688,-58.150779724121094,583.6177368164062,3.5990142822265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24602629244327545,0.7090545892715454,0.3925330936908722,nan,nan,nan,1011419866
5974878841,1,0.5433209538459778,0.24391238391399384,14.750767707824707,416.7239990234375,-49.32545471191406,107.469970703125,-58.17839431762695,583.741455078125,3.591400146484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24600127339363098,0.7091047763824463,0.3927927315235138,nan,nan,nan,1011436520
5974895495,1,0.5795223712921143,0.24612025916576385,27.077356338500977,416.37310791015625,-49.57113265991211,107.38218688964844,-58.103458404541016,582.9662475585938,3.612640380859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24586747586727142,0.7091148495674133,0.39122888445854187,nan,nan,nan,1011453174
5974912150,1,0.6116346716880798,0.2351587414741516,38.011592864990234,418.1151123046875,-48.351417541503906,107.44844055175781,-58.058834075927734,582.5794677734375,3.6113128662109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24553200602531433,0.7091014981269836,0.39048707485198975,nan,nan,nan,1011469829
5974928805,1,0.6160643696784973,0.21773046255111694,39.519901275634766,420.88470458984375,-46.41210174560547,107.6307373046875,-58.12155532836914,583.075439453125,3.617462158203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24531109631061554,0.7091489434242249,0.3915358781814575,nan,nan,nan,1011486484
5974945459,1,0.6163701415061951,0.22255264222621918,39.62403106689453,420.1183776855469,-46.948665618896484,107.53955078125,-58.12468338012695,582.9415283203125,3.6352996826171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24547365307807922,0.7091994881629944,0.3912414610385895,nan,nan,nan,1011503138
5974962114,1,0.6175709366798401,0.21887433528900146,40.03289794921875,420.7029724121094,-46.53937530517578,107.50990295410156,-58.11111068725586,582.7971801757812,3.6392364501953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24548101425170898,0.709201991558075,0.39094555377960205,nan,nan,nan,1011519793
5974978769,1,0.6173800826072693,0.21799920499324799,39.96791458129883,420.842041015625,-46.44199752807617,107.49075317382812,-58.14221954345703,582.68359375,3.641876220703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24547798931598663,0.7093402147293091,0.3907224237918854,nan,nan,nan,1011536447
5974995423,1,0.6136981844902039,0.22062216699123383,38.71421432495117,420.4251708984375,-46.733848571777344,107.48518371582031,-58.13639450073242,582.6226196289062,3.6461181640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24546413123607635,0.7093413472175598,0.3905998468399048,nan,nan,nan,1011553101
5975012078,1,0.6146436333656311,0.20610752701759338,39.0361328125,422.7318115234375,-45.1187858581543,107.47015380859375,-58.152992248535156,582.5480346679688,3.6386566162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24546797573566437,0.7094195485115051,0.3904517889022827,nan,nan,nan,1011569756
5975028733,1,0.6201375722885132,0.20994028449058533,40.906822204589844,422.12274169921875,-45.5452766418457,107.47796630859375,-58.13836669921875,582.5521850585938,3.6450042724609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24545031785964966,0.7093709111213684,0.3904598355293274,nan,nan,nan,1011586411
5975045387,1,0.6232475638389587,0.2183537781238556,41.96577072143555,420.7857360839844,-46.481468200683594,107.47879028320312,-58.11168670654297,582.5459594726562,3.6463470458984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24544471502304077,0.7092861533164978,0.3904426395893097,nan,nan,nan,1011603065
5975062042,1,0.6230424642562866,0.22650308907032013,41.895938873291016,419.4906311035156,-47.38828659057617,107.47488403320312,-58.055416107177734,582.4472045898438,3.6479644775390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24540828168392181,0.7091356515884399,0.39023706316947937,nan,nan,nan,1011619719
5975078697,1,0.6248050332069397,0.2301844209432602,42.4960823059082,418.9056396484375,-47.79792404174805,107.47109985351562,-58.019927978515625,582.3712768554688,3.661590576171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24538244307041168,0.7090451717376709,0.390080064535141,nan,nan,nan,1011636374
5975095351,1,0.6221755743026733,0.2267753928899765,41.60078430175781,419.4473876953125,-47.41857147216797,107.44741821289062,-57.982337951660156,582.1611328125,3.6716461181640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24534505605697632,0.7089916467666626,0.389652818441391,nan,nan,nan,1011653028
5975112006,1,0.6231537461280823,0.22783252596855164,41.933834075927734,419.27935791015625,-47.53618621826172,107.33908081054688,-57.951385498046875,581.8140869140625,3.662078857421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24545332789421082,0.7090013027191162,0.3889283537864685,nan,nan,nan,1011669683
5975128661,1,0.6145918965339661,0.22264857590198517,39.01850891113281,420.10321044921875,-46.9593505859375,107.23614501953125,-57.91590118408203,581.3563842773438,3.6561126708984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24549885094165802,0.7090334296226501,0.3879883885383606,nan,nan,nan,1011686338
5975145316,1,0.6077897548675537,0.2377951294183731,36.7024040222168,417.6961364746094,-48.6447639465332,107.13763427734375,-57.920440673828125,580.9152221679688,3.6600341796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24554228782653809,0.7091909646987915,0.3870900869369507,nan,nan,nan,1011702993
5975161970,1,0.6069937944412231,0.23749859631061554,36.43137741088867,417.7432556152344,-48.61174774169922,107.03460693359375,-57.84877014160156,580.3372802734375,3.64794921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24553312361240387,0.709145188331604,0.3859075903892517,nan,nan,nan,1011719646
5975178625,1,0.6096624732017517,0.22739587724208832,37.340065002441406,419.34869384765625,-47.48755645751953,107.07012939453125,-57.84238052368164,580.0872802734375,3.6359710693359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24533382058143616,0.709209680557251,0.38542991876602173,nan,nan,nan,1011736301
5975195280,1,0.6149541735649109,0.2328457534313202,39.14188003540039,418.482666015625,-48.09400177001953,107.04522705078125,-57.787818908691406,579.7045288085938,3.6483154296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24522116780281067,0.7091581225395203,0.38466113805770874,nan,nan,nan,1011752956
5975211934,1,0.617531955242157,0.22110074758529663,40.01960754394531,420.3491516113281,-46.78711700439453,107.12428283691406,-57.765926361083984,579.5720825195312,3.6409149169921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24496711790561676,0.709134578704834,0.38442614674568176,nan,nan,nan,1011769610
5975228589,1,0.6364670991897583,0.21467459201812744,46.4670524597168,421.370361328125,-46.07204818725586,107.18730163574219,-57.70750427246094,579.3451538085938,3.6158294677734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2447085678577423,0.7090221643447876,0.3839934170246124,nan,nan,nan,1011786265
5975245244,1,0.6508822441101074,0.22534896433353424,51.37540054321289,419.67401123046875,-47.259803771972656,107.01731872558594,-57.612979888916016,578.642333984375,3.606109619140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24480588734149933,0.7089399099349976,0.382537841796875,nan,nan,nan,1011802920
5975261898,1,0.651014506816864,0.23344247043132782,51.420413970947266,418.3878479003906,-48.160423278808594,107.06103515625,-57.619503021240234,578.8280639648438,3.6060028076171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24478250741958618,0.7089011669158936,0.38291844725608826,nan,nan,nan,1011819573
5975278553,1,0.6519264578819275,0.22455717623233795,51.730953216552734,419.79986572265625,-47.17174530029297,106.97297668457031,-57.62150955200195,578.743408203125,3.5994415283203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24496059119701385,0.7089319229125977,0.38272130489349365,nan,nan,nan,1011836228
5975295208,1,0.652281641960144,0.22285886108875275,51.851863861083984,420.06976318359375,-46.98275375366211,106.92648315429688,-57.64496612548828,578.7182006835938,3.6168670654296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24506410956382751,0.7090151309967041,0.3826596736907959,nan,nan,nan,1011852883
5975311862,1,0.6522026658058167,0.22037455439567566,51.82500076293945,420.46453857421875,-46.70627975463867,106.83888244628906,-57.65978240966797,578.596435546875,3.6239471435546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24522484838962555,0.7091004252433777,0.3823925852775574,nan,nan,nan,1011869537
5975328517,1,0.6561662554740906,0.2296910583972931,53.17458724975586,418.9840087890625,-47.74296569824219,106.78860473632812,-57.68021774291992,578.6045532226562,3.6179351806640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2453525960445404,0.7091623544692993,0.38239428400993347,nan,nan,nan,1011886192
5975345172,1,0.6568670868873596,0.2370264232158661,53.413204193115234,417.818359375,-48.55922317504883,106.69013977050781,-57.68007278442383,578.5017700195312,3.625152587890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24554817378520966,0.7091917395591736,0.38215747475624084,nan,nan,nan,1011902846
5975361826,1,0.6547637581825256,0.23268897831439972,52.697044372558594,418.50762939453125,-48.07659912109375,106.62225341796875,-57.67575454711914,578.4744873046875,3.6215667724609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24570249021053314,0.7091835737228394,0.38207873702049255,nan,nan,nan,1011919500
5975378481,1,0.6549689769744873,0.24374614655971527,52.766902923583984,416.7504577636719,-49.30697250366211,106.5694580078125,-57.66238021850586,578.4732666015625,3.6208038330078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2458311766386032,0.7091376185417175,0.3820546865463257,nan,nan,nan,1011936155
5975395136,1,0.6515302658081055,0.2514233887195587,51.59601593017578,415.5304260253906,-50.16123962402344,106.48637390136719,-57.6102180480957,578.2948608398438,3.6183929443359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24595345556735992,0.7090224623680115,0.38166528940200806,nan,nan,nan,1011952810
5975411791,1,0.6522093415260315,0.24979840219020844,51.827266693115234,415.7886657714844,-49.98042678833008,106.511962890625,-57.61837387084961,578.36669921875,3.61614990234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24592310190200806,0.7090263366699219,0.3818167746067047,nan,nan,nan,1011969465
5975428445,1,0.6543318629264832,0.25453269481658936,52.54999542236328,415.0362854003906,-50.5071907043457,106.48939514160156,-57.60235595703125,578.2735595703125,3.6202392578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24593617022037506,0.7090040445327759,0.38162317872047424,nan,nan,nan,1011986119
5975445100,1,0.6502230167388916,0.26661840081214905,51.15093231201172,413.11566162109375,-51.851993560791016,106.48832702636719,-57.605953216552734,578.2369995117188,3.6372222900390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2459224909543991,0.7090280055999756,0.3815518915653229,nan,nan,nan,1012002773
5975461755,1,0.6555823087692261,0.2773628234863281,52.975772857666016,411.408203125,-53.0475959777832,106.54632568359375,-57.615074157714844,578.5137939453125,3.6332550048828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24590466916561127,0.7089678049087524,0.3821164667606354,nan,nan,nan,1012019428
5975478409,1,0.6592048406600952,0.2674303650856018,54.209224700927734,412.98663330078125,-51.9423828125,106.62586975097656,-57.6584358215332,578.8695678710938,3.61590576171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24587051570415497,0.7089945077896118,0.38284996151924133,nan,nan,nan,1012036082
5975495064,1,0.6628537178039551,0.26123806834220886,55.4516716003418,413.9707336425781,-51.25335693359375,106.666259765625,-57.677574157714844,578.9588012695312,3.6151885986328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2458120733499527,0.7090291976928711,0.38304296135902405,nan,nan,nan,1012052737
5975511719,1,0.6591216325759888,0.2723366916179657,54.1808967590332,412.2070007324219,-52.48835754394531,106.80355834960938,-57.73563766479492,579.2744140625,3.619842529296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2456187754869461,0.7091200947761536,0.3837216794490814,nan,nan,nan,1012069392
5975528373,1,0.6545260548591614,0.26223209500312805,52.6161003112793,413.8127746582031,-51.363983154296875,106.92849731445312,-57.7677116394043,579.5464477539062,3.6001739501953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24543559551239014,0.7091397643089294,0.38430553674697876,nan,nan,nan,1012086046
5975545028,1,0.6533746719360352,0.25994983315467834,52.22404098510742,414.17547607421875,-51.11003112792969,107.10366821289062,-57.844139099121094,579.95068359375,3.594970703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24519036710262299,0.7092626690864563,0.3851749300956726,nan,nan,nan,1012102700
5975561683,1,0.6355329751968384,0.2948114275932312,46.14896011352539,408.63543701171875,-54.989227294921875,106.34440612792969,-57.59846115112305,580.1619262695312,3.5465087890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2471366673707962,0.7083531618118286,0.3852671980857849,nan,nan,nan,1012119355
5975578337,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012136009
5975594992,1,0.6832212209701538,0.22588671743869781,62.38681411743164,419.5885925292969,-47.31968688964844,108.81477355957031,-58.60523986816406,579.4411010742188,3.64007568359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2407902181148529,0.7120051980018616,0.38495105504989624,nan,nan,nan,1012152664
5975611647,1,0.6596556901931763,0.25146421790122986,54.36272430419922,415.5239562988281,-50.16577911376953,107.3809814453125,-57.90896224975586,580.395263671875,3.5831146240234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24471314251422882,0.7093387246131897,0.3861580789089203,nan,nan,nan,1012169319
5975628301,1,0.6381658911705017,0.27478864789009094,47.04545593261719,411.81732177734375,-52.76116943359375,106.61158752441406,-57.64337158203125,580.6127319335938,3.5311737060546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24668510258197784,0.708362340927124,0.38625451922416687,nan,nan,nan,1012185973
5975644956,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012202627
5975661611,1,0.6836369633674622,0.22287334501743317,62.52839279174805,420.06744384765625,-46.9843635559082,107.81326293945312,-57.61369705200195,580.3209838867188,3.6468658447265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24361197650432587,0.708418607711792,0.3861120641231537,nan,nan,nan,1012219282
5975678266,1,0.6628782153129578,0.26374542713165283,55.46000671386719,413.5722351074219,-51.5323371887207,107.50199890136719,-57.88397216796875,580.626708984375,3.58172607421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24452032148838043,0.7091853022575378,0.3866501450538635,nan,nan,nan,1012235937
5975694920,1,0.6586459279060364,0.27287137508392334,54.018890380859375,412.1219787597656,-52.54780960083008,107.59490966796875,-57.93246078491211,581.0568237304688,3.5761871337890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24448800086975098,0.7092042565345764,0.387535035610199,nan,nan,nan,1012252591
5975711575,1,0.6592011451721191,0.24681103229522705,54.207969665527344,416.2633972167969,-49.64800262451172,107.57185363769531,-57.93170166015625,581.1780395507812,3.56109619140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24459883570671082,0.7091602087020874,0.3877637982368469,nan,nan,nan,1012269246
5975728230,1,0.6598433256149292,0.2367258369922638,54.42662048339844,417.8660888671875,-48.525760650634766,107.59820556640625,-57.95500564575195,581.4563598632812,3.54290771484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2446601539850235,0.7091444730758667,0.3883226215839386,nan,nan,nan,1012285900
5975744884,1,0.6603732705116272,0.24458090960979462,54.60708236694336,416.6177673339844,-49.39979934692383,107.70281982421875,-58.03477478027344,581.9248657226562,3.5366363525390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2446175068616867,0.7092531323432922,0.3892931044101715,nan,nan,nan,1012302554
5975761539,1,0.6620644330978394,0.2482403963804245,55.18292236328125,416.0362243652344,-49.807037353515625,107.82919311523438,-58.112667083740234,582.4651489257812,3.541259765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24455395340919495,0.7093326449394226,0.39041149616241455,nan,nan,nan,1012319209
5975778194,1,0.6626840233802795,0.22998693585395813,55.39390563964844,418.9369812011719,-47.77592849731445,107.8948974609375,-58.166683197021484,582.9190063476562,3.5178680419921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24459880590438843,0.7093601822853088,0.3913341164588928,nan,nan,nan,1012335864
5975794848,1,0.6685526967048645,0.2373105138540268,57.39218521118164,417.773193359375,-48.59083938598633,107.98744201660156,-58.20293045043945,583.4143676757812,3.5251007080078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24459634721279144,0.7093173265457153,0.39234423637390137,nan,nan,nan,1012352518
5975811503,1,0.6645659804344177,0.25410839915275574,56.03469467163086,415.10369873046875,-50.459999084472656,108.12165832519531,-58.237369537353516,584.04052734375,3.534942626953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24455086886882782,0.7092272043228149,0.3936251103878021,nan,nan,nan,1012369173
5975828158,1,0.6561582684516907,0.2409229278564453,53.1718635559082,417.1990966796875,-48.992820739746094,108.1912841796875,-58.24924087524414,584.3279418945312,3.5341949462890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2445104420185089,0.7091734409332275,0.3942151963710785,nan,nan,nan,1012385827
5975844812,1,0.6592406630516052,0.24596016108989716,54.221435546875,416.3985900878906,-49.55331802368164,108.24925231933594,-58.251121520996094,584.5626831054688,3.54058837890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24447448551654816,0.7091042995452881,0.39469605684280396,nan,nan,nan,1012402481
5975861467,1,0.6670141816139221,0.24644941091537476,56.868316650390625,416.32080078125,-49.607730865478516,108.34881591796875,-58.273738861083984,584.9417724609375,3.5349884033203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2444027066230774,0.7090564370155334,0.3954785168170929,nan,nan,nan,1012419136
5975878122,1,0.672601044178009,0.23075175285339355,58.77063751220703,418.8153991699219,-47.86098861694336,108.17359924316406,-58.27293395996094,584.72314453125,3.5341644287109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24473069608211517,0.7091182470321655,0.39498692750930786,nan,nan,nan,1012435791
5975894776,1,0.6202093362808228,0.1956758201122284,40.93126678466797,424.3895263671875,-43.957950592041016,108.33944702148438,-58.49054718017578,586.090576171875,3.5174713134765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2449444681406021,0.7093775272369385,0.3977658748626709,nan,nan,nan,1012452445
5975911431,1,0.5537166595458984,0.1889217346906662,18.2905216217041,425.462890625,-43.20643615722656,107.8892822265625,-58.48929214477539,586.066162109375,3.5386810302734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24602487683296204,0.7093607187271118,0.3975551724433899,nan,nan,nan,1012469100
5975928086,1,0.5290104746818542,0.22986942529678345,9.878039360046387,418.9557189941406,-47.76288604736328,107.88528442382812,-58.4891242980957,586.0673217773438,3.50732421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24603502452373505,0.7093595862388611,0.39755603671073914,nan,nan,nan,1012485754
5975944741,1,0.4425380229949951,0.27518582344055176,-19.565814971923828,411.7541809082031,-52.80537033081055,107.58392333984375,-58.45216751098633,585.58251953125,3.38665771484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.246550053358078,0.7093868255615234,0.39649131894111633,nan,nan,nan,1012502409
5975961395,1,0.4425380229949951,0.27518582344055176,-19.565814971923828,411.7541809082031,-52.80537033081055,107.57992553710938,-58.452003479003906,585.583740234375,3.38665771484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24656027555465698,0.7093856930732727,0.3964921832084656,nan,nan,nan,1012519063
5975978050,1,0.47572246193885803,0.276849627494812,-8.266530990600586,411.48980712890625,-52.99051284790039,107.65829467773438,-58.26203155517578,585.2950439453125,3.5508575439453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.246236190199852,0.708869457244873,0.39591822028160095,nan,nan,nan,1012535718
5975994705,1,0.47214341163635254,0.21213418245315552,-9.485175132751465,421.7740783691406,-45.78938293457031,107.65122985839844,-58.22927474975586,584.8471069335938,3.5879058837890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2460535764694214,0.7089112997055054,0.3950323462486267,nan,nan,nan,1012552373
5976011359,1,0.484914094209671,0.1938151866197586,-5.1367645263671875,424.6852111816406,-43.750938415527344,107.29426574707031,-58.09981918334961,583.6666259765625,3.574462890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24639320373535156,0.7088660597801208,0.39256763458251953,nan,nan,nan,1012569027
5976028014,1,0.49232661724090576,0.19762751460075378,-2.6127982139587402,424.0793762207031,-44.17513656616211,107.06770324707031,-57.968624114990234,582.7108764648438,3.5789642333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24651607871055603,0.7087463736534119,0.39058947563171387,nan,nan,nan,1012585681
