Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5011052328,1,0.5628301501274109,0.5765057802200317,17.59117317199707,105.48860931396484,32.541378021240234,-24.208065032958984,-65.40376281738281,663.6097412109375,3.1599578857421875,1,1,1,0.5235590934753418,0.532702624797821,5.3250651359558105,112.72042846679688,35.17353820800781,42.323326110839844,-60.765167236328125,658.6778564453125,3.16485595703125,1,1,0.5612982511520386,0.6820500493049622,0.5345284342765808,0.41741105914115906,0.6718941926956177,0.5256547927856445,1979863181818
5011068982,1,0.5938198566436768,0.6826967597007751,27.270618438720703,87.95668029785156,26.16030502319336,-24.24164390563965,-65.15155792236328,662.0941162109375,3.1482086181640625,1,1,1,0.5727337002754211,0.6525787115097046,20.68447494506836,92.92910766601562,27.970104217529297,42.127685546875,-60.52610397338867,657.176513671875,3.1739349365234375,1,1,0.5614877343177795,0.6817520260810852,0.5314669013023376,0.4176237881183624,0.6716005802154541,0.5226022005081177,1979863198472
5011085637,1,0.5974694490432739,0.7120499014854431,28.410547256469727,83.11051940917969,24.39645767211914,-24.229942321777344,-64.83405303955078,661.9237670898438,3.1433563232421875,1,1,1,0.5718722939491272,0.6737316846847534,20.415428161621094,89.43681335449219,26.698993682861328,42.10205078125,-60.21304702758789,657.0108032226562,3.16900634765625,1,1,0.5614692568778992,0.6808875799179077,0.5310651659965515,0.41764914989471436,0.6707385778427124,0.5222123861312866,1979863215126
5011102292,1,0.5968406200408936,0.7065421938896179,28.21414566040039,84.01982116699219,24.7274112701416,-24.207019805908203,-64.77779388427734,661.9515991210938,3.144927978515625,1,1,1,0.5700428485870361,0.678730309009552,19.844022750854492,88.61152648925781,26.398597717285156,42.11363220214844,-60.15713119506836,657.038330078125,3.1811981201171875,1,1,0.5614162683486938,0.680718719959259,0.5311079025268555,0.4176264703273773,0.6705697774887085,0.5222584009170532,1979863231781
5011118946,1,0.5915679931640625,0.7206565737724304,26.5672664642334,81.6895751953125,23.8792667388916,-24.19058609008789,-64.93659973144531,661.8186645507812,3.1571807861328125,1,1,1,0.5737078189849854,0.6732290387153625,20.988739013671875,89.5197982788086,26.72915267944336,42.11260223388672,-60.32307434082031,656.904296875,3.183837890625,1,1,0.5613951086997986,0.6812130212783813,0.53087317943573,0.41761431097984314,0.6710857152938843,0.5220220685005188,1979863248435
5011135601,1,0.591163694858551,0.7212888598442078,26.441007614135742,81.5851821899414,23.84128761291504,-24.15130615234375,-65.19230651855469,661.9630737304688,3.165771484375,1,1,1,0.5718264579772949,0.6835007667541504,20.40108871459961,87.8239517211914,26.11195945739746,42.16419982910156,-60.58302307128906,657.0428466796875,3.193756103515625,1,1,0.5613042712211609,0.6819085478782654,0.5312076210975647,0.41752761602401733,0.6718021631240845,0.5223515629768372,1979863265090
5011152256,1,0.5945098996162415,0.6918440461158752,27.48617172241211,86.44644165039062,25.610639572143555,-24.102224349975586,-65.33201599121094,661.564208984375,3.1605682373046875,1,1,1,0.5652569532394409,0.6780489683151245,18.349157333374023,88.7240219116211,26.439586639404297,42.18181610107422,-60.72187042236328,656.6387329101562,3.1964111328125,1,1,0.561233639717102,0.6824244260787964,0.5304381251335144,0.4174373149871826,0.6723131537437439,0.5215761661529541,1979863281745
5011168910,1,0.5974448323249817,0.6845599412918091,28.402877807617188,87.64905548095703,26.048341751098633,-24.006267547607422,-65.29306030273438,661.6532592773438,3.17596435546875,1,1,1,0.5620161890983582,0.6585526466369629,17.336923599243164,91.94285583496094,27.611061096191406,42.28246307373047,-60.686622619628906,656.7185668945312,3.214599609375,1,1,0.5610183477401733,0.6822897791862488,0.5306007266044617,0.4172288775444031,0.672192394733429,0.5217412114143372,1979863298398
5011185565,1,0.6002645492553711,0.68353271484375,29.283578872680664,87.81865692138672,26.110057830810547,-23.90343475341797,-64.9791259765625,661.3817138671875,3.177978515625,1,1,1,0.5684835314750671,0.6604472398757935,19.35695457458496,91.63005065917969,27.497234344482422,42.35838317871094,-60.38469314575195,656.4410400390625,3.2162322998046875,1,1,0.5608110427856445,0.6814661622047424,0.5299915671348572,0.41701850295066833,0.671394944190979,0.5211440324783325,1979863315053
5011202220,1,0.5949629545211792,0.6845366358757019,27.627668380737305,87.65292358398438,26.0496768951416,-23.715280532836914,-64.83751678466797,662.06884765625,3.1826324462890625,1,1,1,0.5651403069496155,0.6580659747123718,18.31272315979004,92.02315521240234,27.64039421081543,42.618858337402344,-60.26169967651367,657.1082763671875,3.226959228515625,1,1,0.5603466629981995,0.6808709502220154,0.5313173532485962,0.41654232144355774,0.6708676815032959,0.5224812030792236,1979863331708
5011218875,1,0.5918180346488953,0.7013859748840332,26.645366668701172,84.87112426757812,25.037193298339844,-23.49656105041504,-64.74891662597656,661.6438598632812,3.1999969482421875,1,1,1,0.5609164834022522,0.6625596880912781,16.993446350097656,91.28125,27.37034797668457,42.81275939941406,-60.216331481933594,656.6653442382812,3.253021240234375,1,1,0.5599061250686646,0.6807414293289185,0.5304391980171204,0.41605880856513977,0.6708601117134094,0.5216176509857178,1979863348363
5011235529,1,0.584965705871582,0.7132656574249268,24.505084991455078,82.9098129272461,24.323375701904297,-22.940826416015625,-65.19036102294922,661.7191162109375,3.29266357421875,1,1,1,0.5605796575546265,0.6744359135627747,16.888233184814453,89.32052612304688,26.656700134277344,43.289405822753906,-60.58909225463867,656.6844482421875,3.2623138427734375,1,1,0.5587098598480225,0.6820051074028015,0.5306363701820374,0.4150356650352478,0.6719473004341125,0.5217859148979187,1979863365017
5011252184,1,0.6169887185096741,0.6914859414100647,34.507293701171875,86.50559997558594,25.632122039794922,-22.9584903717041,-65.55952453613281,661.1422729492188,3.2894134521484375,1,1,1,0.571642279624939,0.686228334903717,20.34358787536621,87.37360382080078,25.948087692260742,43.290504455566406,-60.84755325317383,656.0896606445312,3.255584716796875,1,1,0.5588006973266602,0.6832300424575806,0.529562771320343,0.41495564579963684,0.6728562116622925,0.520651638507843,1979863381672
5011268839,1,0.6717633008956909,0.6929274201393127,51.615840911865234,86.26761627197266,25.545490264892578,-21.448951721191406,-65.73883056640625,661.0855712890625,3.2304229736328125,1,1,1,0.5856667757034302,0.7280082702636719,24.724063873291016,80.47582244873047,23.4375057220459,44.74769592285156,-61.09203338623047,655.8895874023438,3.34503173828125,1,1,0.5555461645126343,0.6838037371635437,0.5293844938278198,0.4117659032344818,0.6736593842506409,0.5204933881759644,1979863398326
5011285493,1,0.7192279696464539,0.6921267509460449,66.44115447998047,86.39981842041016,25.593618392944336,-21.273168563842773,-65.42913818359375,662.6054077148438,3.2498626708984375,1,1,1,0.685518741607666,0.6880959272384644,55.91228103637695,87.06529235839844,25.835840225219727,45.26891326904297,-61.12056350708008,657.39501953125,3.3304595947265625,1,1,0.5550504326820374,0.6824865937232971,0.5323354601860046,0.41085562109947205,0.673348069190979,0.523560643196106,1979863414980
5011302148,1,0.7336257696151733,0.7029534578323364,70.93821716308594,84.61233520507812,24.94304084777832,-21.010066986083984,-64.91307067871094,662.888916015625,3.2468414306640625,1,1,1,0.692512571811676,0.6773220896720886,58.096778869628906,88.84400939941406,26.483245849609375,45.76945495605469,-60.79625701904297,657.6456909179688,3.264312744140625,1,1,0.554451584815979,0.680932343006134,0.5327818393707275,0.40979960560798645,0.6723567843437195,0.524067759513855,1979863431635
5011318803,1,0.7342240214347839,0.7149925231933594,71.12507629394531,82.62472534179688,24.219600677490234,-20.975858688354492,-64.60919952392578,663.0850219726562,3.2475433349609375,1,1,1,0.6987905502319336,0.6757770776748657,60.05764389038086,89.0990982055664,26.576087951660156,45.78157043457031,-60.59682846069336,657.8543090820312,3.2764739990234375,1,1,0.5543572902679443,0.6800062656402588,0.5331108570098877,0.4097994565963745,0.671724796295166,0.5244473814964294,1979863448290
5011335457,1,0.7279382348060608,0.717555582523346,69.16179656982422,82.20155334472656,24.065576553344727,-20.562458038330078,-65.26520538330078,662.9974975585938,3.33624267578125,1,1,1,0.704804003238678,0.6829419732093811,61.935916900634766,87.91619110107422,26.145536422729492,46.285682678222656,-61.33661651611328,657.7161865234375,3.3642120361328125,1,1,0.5534871220588684,0.6819247603416443,0.5330386757850647,0.4087042510509491,0.6739137172698975,0.5243793725967407,1979863464944
5011352112,1,0.7230733633041382,0.7311887741088867,67.6422348022461,79.95072937011719,23.246376037597656,-20.049301147460938,-66.02311706542969,662.8688354492188,3.338714599609375,1,1,1,0.6761475801467896,0.7002992033958435,52.98524475097656,85.0505599975586,25.10247802734375,47.00550842285156,-62.29578399658203,657.5223999023438,3.39678955078125,1,1,0.5524066686630249,0.6841506361961365,0.5329007506370544,0.40713778138160706,0.676758885383606,0.5242748856544495,1979863481599
5011368767,1,0.7277299761772156,0.7091773748397827,69.09671020507812,83.58475494384766,24.569074630737305,-18.71937370300293,-64.91002655029297,662.9346313476562,3.260467529296875,1,1,1,0.6801231503486633,0.6761341691017151,54.226993560791016,89.04016876220703,26.554569244384766,48.25067901611328,-61.26064682006836,657.47607421875,3.2948760986328125,1,1,0.5495110750198364,0.6809735298156738,0.5327355861663818,0.4044058918952942,0.6738138198852539,0.524168848991394,1979863498253
5011385421,1,0.7242594361305237,0.7012715339660645,68.01270294189453,84.89000701904297,25.04413604736328,-19.17978286743164,-64.69632720947266,663.2361450195312,3.25640869140625,1,1,1,0.6767067313194275,0.6742895245552063,53.15989303588867,89.3447036743164,26.665447235107422,47.761871337890625,-61.1641731262207,657.8434448242188,3.2836151123046875,1,1,0.5504791140556335,0.6802634000778198,0.5333201885223389,0.40552031993865967,0.6734218597412109,0.5248098373413086,1979863514907
5011402076,1,0.7292674779891968,0.7128333449363708,69.57695007324219,82.98119354248047,24.349334716796875,-18.84236717224121,-64.43133544921875,662.994140625,3.254119873046875,1,1,1,0.6859030723571777,0.6827816963195801,56.0323371887207,87.94264221191406,26.155187606811523,48.0291748046875,-61.002479553222656,657.5846557617188,3.292999267578125,1,1,0.5497617125511169,0.6795796155929565,0.5327680706977844,0.4048968255519867,0.6730320453643799,0.5243046879768372,1979863531562
5011418731,1,0.7289750576019287,0.7175271511077881,69.48561096191406,82.20626068115234,24.067285537719727,-18.394193649291992,-64.2352294921875,663.3119506835938,3.2534332275390625,1,1,1,0.692861795425415,0.68743497133255,58.20582580566406,87.1744155883789,25.87555503845215,48.470863342285156,-60.90398406982422,657.8700561523438,3.3050994873046875,1,1,0.5487717986106873,0.678941011428833,0.5333375334739685,0.40398189425468445,0.6726826429367065,0.524917721748352,1979863548217
5011435385,1,0.7316511869430542,0.718662440776825,70.32147216796875,82.0188217163086,23.999065399169922,-18.110191345214844,-64.16087341308594,662.9710083007812,3.249908447265625,1,1,1,0.6927757859230042,0.6972435116767883,58.17897415161133,85.55502319335938,25.286157608032227,48.708473205566406,-60.933956146240234,657.5133056640625,3.3067626953125,1,1,0.5481791496276855,0.6788299083709717,0.5326292514801025,0.40341129899024963,0.672872006893158,0.5242494940757751,1979863564871
5011452040,1,0.7319220900535583,0.7151662707328796,70.40611267089844,82.59603118896484,24.209125518798828,-17.745914459228516,-64.3163833618164,663.4637451171875,3.24981689453125,1,1,1,0.7001274228096008,0.6862596273422241,60.47520065307617,87.36846160888672,25.946191787719727,49.107032775878906,-61.18837356567383,657.9767456054688,3.2982635498046875,1,1,0.5473681092262268,0.6791495084762573,0.5336201190948486,0.4026274085044861,0.673492968082428,0.5252757668495178,1979863581525
5011468695,1,0.727744460105896,0.7046289443969727,69.10124969482422,84.335693359375,24.842336654663086,-17.558929443359375,-64.37288665771484,663.0303344726562,3.2551727294921875,1,1,1,0.6972074508666992,0.6710977554321289,59.56317901611328,89.87165069580078,26.8573055267334,49.24584197998047,-61.3360595703125,657.5350341796875,3.3026885986328125,1,1,0.5469923615455627,0.6794371008872986,0.5327586531639099,0.4022596478462219,0.6740433573722839,0.524446427822113,1979863598180
5011485350,1,0.7280712723731995,0.7042459845542908,69.20329284667969,84.39892578125,24.86539077758789,-17.313867568969727,-64.40809631347656,663.5806884765625,3.25390625,1,1,1,0.6962408423423767,0.6779997944831848,59.26124954223633,88.73213195800781,26.442543029785156,49.53407287597656,-61.4417839050293,658.0657958984375,3.306396484375,1,1,0.5464329123497009,0.6793918609619141,0.5338479280471802,0.4017227590084076,0.674212634563446,0.5255630016326904,1979863614835
5011502004,1,0.7248550057411194,0.7183719873428345,68.19873046875,82.06676483154297,24.016569137573242,-17.215364456176758,-64.21452331542969,663.3317260742188,3.2572479248046875,1,1,1,0.6961204409599304,0.6831574440002441,59.2236442565918,87.8806381225586,26.1325626373291,49.60420227050781,-61.32545852661133,657.8163452148438,3.28912353515625,1,1,0.5462309718132019,0.6789084672927856,0.5333099365234375,0.4015278220176697,0.6739463210105896,0.5250565409660339,1979863631489
5011518659,1,0.7268578410148621,0.7098584175109863,68.82432556152344,83.47234344482422,24.528112411499023,-17.067426681518555,-64.04151153564453,663.7831420898438,3.2551727294921875,1,1,1,0.6925445199012756,0.6870002150535583,58.10674285888672,87.24618530273438,25.90166473388672,49.79120635986328,-61.20765686035156,658.2572021484375,3.2839202880859375,1,1,0.545882523059845,0.6782916784286499,0.534167468547821,0.4011910557746887,0.6734917163848877,0.5259382128715515,1979863648144
5011535314,1,0.7333449721336365,0.7013381123542786,70.85049438476562,84.87904357910156,25.04009246826172,-17.063535690307617,-63.90177536010742,663.2837524414062,3.2406463623046875,1,1,1,0.6926179528236389,0.6724436283111572,58.129669189453125,89.6494369506836,26.77642250061035,49.746124267578125,-61.12250518798828,657.765380859375,3.2721405029296875,1,1,0.5458997488021851,0.6780287623405457,0.5331466197967529,0.4012071490287781,0.6733776330947876,0.5249391794204712,1979863664799
5011551968,1,0.7277809977531433,0.6991490721702576,69.11264038085938,85.24044036865234,25.171648025512695,-17.016315460205078,-63.98647689819336,663.5531005859375,3.23773193359375,1,1,1,0.6937315464019775,0.6695526838302612,58.477481842041016,90.12674713134766,26.95014190673828,49.80998992919922,-61.24441909790039,658.0331420898438,3.2612457275390625,1,1,0.5457844734191895,0.6781987547874451,0.5336964130401611,0.4011150300502777,0.673659086227417,0.5255029201507568,1979863681452
5011568623,1,0.70591801404953,0.6384745240211487,62.28388977050781,95.25768280029297,28.81761360168457,-17.131654739379883,-63.869869232177734,662.6400146484375,3.2440948486328125,1,1,1,0.6825816035270691,0.5925291776657104,54.994873046875,102.84318542480469,31.578519821166992,49.601905822753906,-61.16250991821289,657.1399536132812,3.2610321044921875,1,1,0.5460829734802246,0.6781128644943237,0.5318627953529358,0.4014197587966919,0.6736587285995483,0.5236828327178955,1979863698107
5011585278,1,0.664339005947113,0.5232163667678833,49.29689025878906,114.28662109375,35.74357223510742,-16.733318328857422,-63.96541213989258,662.8975219726562,3.2659759521484375,1,1,1,0.6740390062332153,0.5326966643333435,52.32665252685547,112.7214126586914,35.17390441894531,50.24281311035156,-61.439754486083984,657.3436889648438,3.2176055908203125,1,1,0.545211672782898,0.6783270239830017,0.5323734283447266,0.4000696837902069,0.6744228601455688,0.5242354869842529,1979863714762
5011601932,1,0.6244463920593262,0.40283650159835815,36.83665466308594,134.16110229492188,42.97727966308594,-16.83577537536621,-63.99068069458008,663.1959838867188,3.2713165283203125,1,1,1,0.5907560586929321,0.33197930455207825,26.31368064880371,145.85946655273438,47.23520278930664,50.386390686035156,-61.724853515625,657.6475830078125,3.2433013916015625,1,1,0.5454161167144775,0.6783142685890198,0.532977283000946,0.39981508255004883,0.6751680374145508,0.5249136686325073,1979863731416
5011618587,1,0.6168200373649597,0.3918605446815491,34.45459747314453,135.9732208251953,43.636844635009766,-17.201507568359375,-63.7193603515625,663.1231079101562,3.2822418212890625,1,1,1,0.576291024684906,0.32708874344825745,21.79558563232422,146.6669158935547,47.52906036376953,50.08955383300781,-61.60056686401367,657.6177368164062,3.273895263671875,1,1,0.5462021827697754,0.6775458455085754,0.5327990651130676,0.40045052766799927,0.6748087406158447,0.5247862339019775,1979863748071
5011635242,1,0.6120375990867615,0.3915453851222992,32.9608268737793,136.0252685546875,43.655765533447266,-17.6368408203125,-63.22758865356445,662.8643798828125,3.2761993408203125,1,1,1,0.5697243213653564,0.31587421894073486,19.744535446166992,148.51840209960938,48.202964782714844,49.511444091796875,-60.97172546386719,657.4092407226562,3.262969970703125,1,1,0.5471445918083191,0.6761934161186218,0.5322131514549255,0.4016546905040741,0.6730316281318665,0.5241689682006836,1979863764726
5011651896,1,0.6179990768432617,0.3748428523540497,34.822879791259766,138.7827911376953,44.659420013427734,-17.644514083862305,-63.3260612487793,662.6138305664062,3.2565765380859375,1,1,1,0.5702437162399292,0.32331952452659607,19.906747817993164,147.2891845703125,47.755577087402344,49.40003204345703,-60.97250747680664,657.161376953125,3.2760162353515625,1,1,0.5471782684326172,0.6765444278717041,0.5317336320877075,0.4018564522266388,0.6730977892875671,0.5236603021621704,1979863781379
5011668551,1,0.6185075044631958,0.3757362961769104,34.981689453125,138.63525390625,44.605770111083984,-17.627159118652344,-63.49812316894531,662.5977172851562,3.239532470703125,1,1,1,0.5710928440093994,0.3221868574619293,20.17195701599121,147.4761962890625,47.8235969543457,49.35248565673828,-61.069480895996094,657.1439208984375,3.265716552734375,1,1,0.5471456050872803,0.6770433783531189,0.5317333936691284,0.4019591808319092,0.6733816862106323,0.5236362218856812,1979863798034
5011685206,1,0.6199341416358948,0.38824549317359924,35.42726516723633,136.57003784179688,43.85409927368164,-17.629661560058594,-63.58967208862305,662.3302001953125,3.21893310546875,1,1,1,0.5707653760910034,0.308087021112442,20.069677352905273,149.80404663085938,48.67089080810547,49.28083801269531,-61.10553741455078,656.8779296875,3.239715576171875,1,1,0.5471689701080322,0.677379846572876,0.5312186479568481,0.4020727574825287,0.6735560894012451,0.5231041312217712,1979863814689
5011701860,1,0.621200442314148,0.39112523198127747,35.82279968261719,136.0946044921875,43.68105697631836,-17.61801528930664,-63.573970794677734,662.2276000976562,3.2081146240234375,1,1,1,0.571902334690094,0.3128993511199951,20.4247989654541,149.00953674316406,48.38176727294922,49.24903869628906,-61.039302825927734,656.7742309570312,3.2356414794921875,1,1,0.5471495985984802,0.6773632764816284,0.5310108661651611,0.40212348103523254,0.6733916401863098,0.5228810906410217,1979863831343
5011718515,1,0.6179090142250061,0.376735121011734,34.79475784301758,138.47036743164062,44.54579162597656,-17.622453689575195,-63.43562698364258,662.2020263671875,3.2046661376953125,1,1,1,0.5828554034233093,0.3435778021812439,23.845966339111328,143.944580078125,46.53824234008789,49.21429443359375,-60.855079650878906,656.7490234375,3.2421875,1,1,0.5471576452255249,0.6769726276397705,0.5309338569641113,0.40219035744667053,0.6728643774986267,0.5227919816970825,1979863847998
5011735170,1,0.6213425397872925,0.36745572090148926,35.867183685302734,140.00238037109375,45.10340118408203,-17.646146774291992,-63.33814239501953,662.0680541992188,3.20147705078125,1,1,1,0.5796661376953125,0.36267614364624023,22.849794387817383,140.79147338867188,45.39057922363281,49.163414001464844,-60.71783447265625,656.6166381835938,3.226348876953125,1,1,0.5472145676612854,0.6767285466194153,0.5306497812271118,0.40227627754211426,0.6725015044212341,0.522496223449707,1979863864652
5011751825,1,0.6232766509056091,0.3957352936267853,36.471290588378906,135.33348083496094,43.40406036376953,-17.676513671875,-63.43342971801758,662.1173706054688,3.2222747802734375,1,1,1,0.5772223472595215,0.3567037582397461,22.08648681640625,141.7775115966797,45.749454498291016,49.12566375732422,-60.78664779663086,656.6676025390625,3.2222747802734375,1,1,0.5472792387008667,0.6769880652427673,0.5307676792144775,0.40236803889274597,0.6726858615875244,0.5226045846939087,1979863881307
5011768479,1,0.6162063479423523,0.3986704349517822,34.26291275024414,134.84889221191406,43.2276611328125,-17.684690475463867,-63.650726318359375,662.267822265625,3.22021484375,1,1,1,0.573501467704773,0.3454516530036926,20.924291610717773,143.63522338867188,46.42559051513672,49.12358856201172,-60.9891357421875,656.8170166015625,3.21978759765625,1,1,0.5472927689552307,0.6775708794593811,0.5311090350151062,0.4024013876914978,0.6732314229011536,0.5229382514953613,1979863897961
5011785134,1,0.620025098323822,0.44834911823272705,35.4556884765625,126.64704132080078,40.2424430847168,-17.714384078979492,-63.87690353393555,662.4405517578125,3.2507171630859375,1,1,1,0.5709211230278015,0.34018459916114807,20.118337631225586,144.5048065185547,46.74207305908203,49.10621643066406,-61.20009994506836,656.9903564453125,3.2043609619140625,1,1,0.5473515391349792,0.6781721711158752,0.5314977765083313,0.40247198939323425,0.6737942695617676,0.5233188271522522,1979863914616
5011801789,1,0.626420795917511,0.44899365305900574,37.4533576965332,126.54061889648438,40.20375442504883,-17.79546356201172,-63.8758659362793,662.1520385742188,3.2475433349609375,1,1,1,0.5693443417549133,0.3461126685142517,19.62583351135254,143.52610778808594,46.385841369628906,48.99317169189453,-61.18023681640625,656.7100830078125,3.200408935546875,1,1,0.5475437641143799,0.6782466769218445,0.5309277176856995,0.4026719927787781,0.6738097667694092,0.5227417945861816,1979863931271
5011818443,1,0.6210652589797974,0.393144428730011,35.78058624267578,135.76121520996094,43.55973434448242,-17.88469696044922,-63.64645767211914,662.0942993164062,3.184417724609375,1,1,1,0.5663589835166931,0.3519379198551178,18.6933650970459,142.56436157226562,46.03583526611328,48.89319610595703,-60.9326171875,656.6616821289062,3.2021636962890625,1,1,0.5477346777915955,0.6776008605957031,0.5307736992835999,0.40287527441978455,0.6731035113334656,0.5225852131843567,1979863947925
5011835098,1,0.6189903020858765,0.4045463502407074,35.13248825073242,133.87879943847656,42.874542236328125,-17.985355377197266,-63.388214111328125,661.9224243164062,3.1797637939453125,1,1,1,0.5688203573226929,0.35811957716941833,19.462156295776367,141.54379272460938,45.664363861083984,48.770355224609375,-60.65956115722656,656.5012817382812,3.1941680908203125,1,1,0.5479565858840942,0.6769031286239624,0.5303875803947449,0.4031097888946533,0.6723529696464539,0.5221983790397644,1979863964579
5011851753,1,0.6162121891975403,0.41739964485168457,34.264739990234375,131.75677490234375,42.1021728515625,-18.1005859375,-63.28264617919922,662.0480346679688,3.1853485107421875,1,1,1,0.5739771127700806,0.34715917706489563,21.07284927368164,143.35333251953125,46.32297897338867,48.6573486328125,-60.54188537597656,656.638916015625,3.1803741455078125,1,1,0.5481952428817749,0.6765620708465576,0.5306237936019897,0.4033741056919098,0.6719721555709839,0.522433340549469,1979863981234
5011868407,1,0.6094996929168701,0.40687549114227295,32.16811752319336,133.49427795410156,42.73460006713867,-18.22405242919922,-63.38389587402344,661.833984375,3.180511474609375,1,1,1,0.5778882503509521,0.3439178168773651,22.294504165649414,143.88844299316406,46.517791748046875,48.50470733642578,-60.62245559692383,656.4370727539062,3.170135498046875,1,1,0.5484771728515625,0.6769084334373474,0.5302239060401917,0.40367549657821655,0.6722554564476013,0.522024929523468,1979863997888
5011885062,1,0.6133388876914978,0.41858890652656555,33.36726760864258,131.56040954589844,42.03074264526367,-18.346681594848633,-63.66130828857422,661.94287109375,3.20111083984375,1,1,1,0.5796961784362793,0.36060473322868347,22.859193801879883,141.1334686279297,45.51504898071289,48.3824462890625,-60.869789123535156,656.5554809570312,3.1873931884765625,1,1,0.548741340637207,0.6776725649833679,0.5305002331733704,0.40396571159362793,0.6729361414909363,0.5222876071929932,1979864014543
5011901717,1,0.6194380521774292,0.41859957575798035,35.27232360839844,131.55865478515625,42.03007507324219,-18.436748504638672,-63.85393142700195,662.2554931640625,3.2043304443359375,1,1,1,0.5781584978103638,0.3424360156059265,22.378890991210938,144.13307189941406,46.60681915283203,48.319007873535156,-61.039085388183594,656.8734130859375,3.19354248046875,1,1,0.5489205718040466,0.6781374216079712,0.531164288520813,0.4041576087474823,0.6733383536338806,0.5229409337043762,1979864031198
5011918371,1,0.6189507246017456,0.38554105162620544,35.120113372802734,137.0165557861328,44.016571044921875,-18.561017990112305,-63.85320281982422,662.2305297851562,3.1798553466796875,1,1,1,0.5646268129348755,0.3191455602645874,18.15233612060547,147.97830200195312,48.00637435913086,48.19171142578125,-61.01873779296875,656.859619140625,3.1637115478515625,1,1,0.5491902232170105,0.6781388521194458,0.5311213135719299,0.40443119406700134,0.6732796430587769,0.5228912234306335,1979864047852
5011935026,1,0.6181403398513794,0.38578206300735474,34.86698913574219,136.97674560546875,44.00211715698242,-18.686304092407227,-63.693115234375,662.1195068359375,3.1788787841796875,1,1,1,0.5591573119163513,0.32643818855285645,16.443988800048828,146.7742919921875,47.56815719604492,48.05095672607422,-60.833770751953125,656.7609252929688,3.172943115234375,1,1,0.5494639873504639,0.6777060031890869,0.5308768153190613,0.4047166705131531,0.672767162322998,0.5226406455039978,1979864064506
5011951681,1,0.6207712292671204,0.3873755633831024,35.6887321472168,136.71365356445312,43.90638732910156,-18.826017379760742,-63.52229309082031,662.15771484375,3.1792755126953125,1,1,1,0.5684878826141357,0.3206857740879059,19.358325958251953,147.7239990234375,47.91385269165039,47.905731201171875,-60.6427001953125,656.8132934570312,3.177154541015625,1,1,0.5497592687606812,0.6772007346153259,0.5309279561042786,0.4050354063510895,0.6721961498260498,0.5226884484291077,1979864081161
5011968335,1,0.6148430705070496,0.401804655790329,33.837100982666016,134.33143615722656,43.039363861083984,-18.911849975585938,-63.533302307128906,662.3447875976562,3.1947479248046875,1,1,1,0.5740394592285156,0.3184087872505188,21.09230613708496,148.09994506835938,48.05067443847656,47.82941436767578,-60.639732360839844,657.0081787109375,3.177703857421875,1,1,0.5499327778816223,0.6771785616874695,0.5313072800636292,0.4052313268184662,0.6721329689025879,0.5230639576911926,1979864097815
5011984990,1,0.610904335975647,0.3952515125274658,32.60685348510742,135.41336059570312,43.43315887451172,-19.01877212524414,-63.742591857910156,662.3226318359375,3.2007598876953125,1,1,1,0.5772643089294434,0.3211859166622162,22.099597930908203,147.6414337158203,47.883766174316406,47.715545654296875,-60.82727813720703,656.9948120117188,3.207244873046875,1,1,0.5501695275306702,0.6777830123901367,0.5313093066215515,0.40548089146614075,0.6726759076118469,0.5230554342269897,1979864114470
5012001645,1,0.6172078847885132,0.39435043931007385,34.575748443603516,135.5621337890625,43.48723220825195,-19.06854248046875,-64.01063537597656,662.6040649414062,3.2170257568359375,1,1,1,0.583746075630188,0.3222162127494812,24.12413787841797,147.47134399414062,47.82185745239258,47.68395233154297,-61.07177734375,657.2779541015625,3.212005615234375,1,1,0.550264835357666,0.6784738302230835,0.5319235920906067,0.40559932589530945,0.6733056902885437,0.5236583352088928,1979864131125
5012018300,1,0.6171457171440125,0.4985857307910919,34.556339263916016,118.35308074951172,37.223636627197266,-19.140979766845703,-64.32520294189453,662.6551513671875,3.2361297607421875,1,1,1,0.5805163979530334,0.4232272207736969,23.1153621673584,130.79461669921875,41.75203323364258,47.59131622314453,-61.382686614990234,657.3377075195312,3.2398681640625,1,1,0.5504246950149536,0.6793610453605652,0.5320899486541748,0.4058170020580292,0.6741859316825867,0.5238211750984192,1979864147779
5012034954,1,0.6076968908309937,0.6704815626144409,31.60504150390625,89.973388671875,26.894304275512695,-19.259483337402344,-64.32511138916016,662.0921020507812,3.2273406982421875,1,1,1,0.5612449645996094,0.6176618933677673,17.09602165222168,98.69384765625,30.06822967529297,47.39178466796875,-61.39296340942383,656.79345703125,3.2429656982421875,1,1,0.550716757774353,0.6795141100883484,0.530976414680481,0.4061660170555115,0.6743583083152771,0.5227134823799133,1979864164433
