Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6986934062,1,0.5779933333396912,0.15070493519306183,26.55669593811035,431.5361633300781,-38.95391082763672,38.17030334472656,-143.9574737548828,639.2388305664062,4.4867095947265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42531636357307434,0.9441997408866882,0.5127177834510803,nan,nan,nan,2023482839
6986950716,1,0.5720484256744385,0.13805924355983734,24.532474517822266,433.54571533203125,-37.546775817871094,38.53949737548828,-144.1022186279297,639.2156372070312,4.4832611083984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42449596524238586,0.9446612000465393,0.5127792954444885,nan,nan,nan,2023499493
6986967371,1,0.5707502961158752,0.1503096967935562,24.090473175048828,431.59893798828125,-38.90992736816406,38.821937561035156,-144.23158264160156,639.3313598632812,4.4756622314453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4238860011100769,0.9449798464775085,0.5130948424339294,nan,nan,nan,2023516148
6986984026,1,0.5768816471099854,0.15701553225517273,26.17818260192871,430.5332946777344,-39.65608215332031,39.028602600097656,-144.23907470703125,639.179931640625,4.4717559814453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4234066605567932,0.9451125860214233,0.5128276348114014,nan,nan,nan,2023532803
6987000680,1,0.5770800113677979,0.13799037039279938,26.245718002319336,433.5566711425781,-37.539093017578125,39.22319793701172,-144.3128662109375,639.1764526367188,4.4741668701171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4229752719402313,0.9453426599502563,0.512876570224762,nan,nan,nan,2023549457
6987017335,1,0.5703391432762146,0.1264306604862213,23.950462341308594,435.3937072753906,-36.25282287597656,39.36840057373047,-144.37400817871094,638.9381713867188,4.4776153564453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4226228594779968,0.9456913471221924,0.5124567747116089,nan,nan,nan,2023566112
6987033990,1,0.5738946795463562,0.133802130818367,25.16111946105957,434.2222900390625,-37.07307815551758,39.522979736328125,-144.4840087890625,639.0721435546875,4.463348388671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42229950428009033,0.9459346532821655,0.5127846598625183,nan,nan,nan,2023582767
6987050645,1,0.578056275844574,0.1337238848209381,26.578144073486328,434.2347106933594,-37.06437683105469,39.61963653564453,-144.5481414794922,639.0159301757812,4.4556427001953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4220789074897766,0.9461673498153687,0.5127151012420654,nan,nan,nan,2023599422
6987067299,1,0.579647421836853,0.13816294074058533,27.119909286499023,433.5292663574219,-37.558326721191406,40.19096374511719,-144.9432373046875,638.8859252929688,4.469879150390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4208016097545624,0.9474548697471619,0.5127056837081909,nan,nan,nan,2023616076
6987083954,1,0.5852288603782654,0.11658139526844025,29.020408630371094,436.9588928222656,-35.156864166259766,40.17335510253906,-144.96949768066406,638.7182006835938,4.483978271484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42081931233406067,0.9476460814476013,0.5123886466026306,nan,nan,nan,2023632731
6987100609,1,0.5805362462997437,0.11643382161855698,27.422576904296875,436.9823303222656,-35.14044952392578,40.162933349609375,-144.9519805908203,638.6795043945312,4.503326416015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4208368957042694,0.9476197957992554,0.5123043060302734,nan,nan,nan,2023649386
6987117263,1,0.5743771195411682,0.14879253506660461,25.325382232666016,431.84002685546875,-38.741085052490234,40.15520477294922,-144.8785400390625,638.6450805664062,4.5041656494140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42084720730781555,0.9474241137504578,0.5122038722038269,nan,nan,nan,2023666040
6987133918,1,0.582253098487854,0.14429233968257904,28.00716209411621,432.55517578125,-38.24031448364258,40.15308380126953,-144.88079833984375,638.7012329101562,4.4783477783203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4208594858646393,0.9473927021026611,0.512313961982727,nan,nan,nan,2023682695
6987150573,1,0.5863769054412842,0.14183391630649567,29.411325454711914,432.94586181640625,-37.96677780151367,40.147010803222656,-144.89686584472656,638.7522583007812,4.4871368408203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4208803176879883,0.9474056363105774,0.512419581413269,nan,nan,nan,2023699350
6987167227,1,0.5800163745880127,0.1469474881887436,27.24556541442871,432.13330078125,-38.535804748535156,40.134239196777344,-144.8671875,638.5831909179688,4.4942474365234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4208853542804718,0.9474313855171204,0.5120757818222046,nan,nan,nan,2023716004
6987183882,1,0.5863834023475647,0.14129139482975006,29.41353988647461,433.0321044921875,-37.906429290771484,40.14100646972656,-144.8880157470703,638.4669799804688,4.5059356689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42085549235343933,0.9475724101066589,0.5118595957756042,nan,nan,nan,2023732659
6987200537,1,0.587944746017456,0.14382816851139069,29.945180892944336,432.6289367675781,-38.18868637084961,40.125572204589844,-144.81117248535156,637.9974365234375,4.5139312744140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42082497477531433,0.9476616978645325,0.5109096765518188,nan,nan,nan,2023749314
6987217191,1,0.5689824819564819,0.1435789316892624,23.48851203918457,432.66851806640625,-38.160953521728516,40.20893096923828,-144.7880096435547,637.8486328125,4.511016845703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4206184148788452,0.9476971626281738,0.5106199979782104,nan,nan,nan,2023765968
6987233846,1,0.5731930732727051,0.12941959500312805,24.922204971313477,434.9187316894531,-36.58540725708008,40.291412353515625,-144.8824005126953,638.1340942382812,4.515411376953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4204755127429962,0.9477880001068115,0.511227548122406,nan,nan,nan,2023782623
6987250501,1,0.5795239210128784,0.13019046187400818,27.077861785888672,434.7962341308594,-36.671207427978516,40.33842468261719,-144.9284210205078,638.3176879882812,4.5274505615234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42039668560028076,0.9478023648262024,0.5116111040115356,nan,nan,nan,2023799278
6987267155,1,0.5730857849121094,0.13605204224586487,24.885690689086914,433.8647155761719,-37.32343673706055,40.39463806152344,-144.98704528808594,638.5172729492188,4.52606201171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4202999472618103,0.9478438496589661,0.5120324492454529,nan,nan,nan,2023815932
6987283810,1,0.5812644958496094,0.12251044064760208,27.670536041259766,436.01666259765625,-35.81658172607422,40.35973358154297,-144.99282836914062,638.3605346679688,4.5347900390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4203569293022156,0.9479660987854004,0.5117256045341492,nan,nan,nan,2023832587
6987300465,1,0.5804949998855591,0.11425264924764633,27.408517837524414,437.3289489746094,-34.89768981933594,40.36260986328125,-145.0868377685547,638.5436401367188,4.5372467041015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4203779995441437,0.9481217861175537,0.5121238827705383,nan,nan,nan,2023849242
6987317120,1,0.5377749800682068,0.09958536922931671,12.862381935119629,439.6598205566406,-33.26564025878906,40.22551727294922,-145.04623413085938,638.23291015625,4.532440185546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42064082622528076,0.9482062458992004,0.5114842653274536,nan,nan,nan,2023865897
6987333774,1,0.529620885848999,0.11349356919527054,10.085884094238281,437.44964599609375,-34.813255310058594,40.14295959472656,-145.12686157226562,638.346923828125,4.539398193359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4208426773548126,0.9483655095100403,0.5117318034172058,nan,nan,nan,2023882551
6987350429,1,0.5285511612892151,0.11434033513069153,9.721647262573242,437.3150634765625,-34.90749740600586,40.22894287109375,-145.42193603515625,639.0741577148438,4.5408172607421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42075711488723755,0.948753297328949,0.5132885575294495,nan,nan,nan,2023899205
6987367084,1,0.524762749671936,0.13159404695034027,8.431703567504883,434.5731201171875,-36.82737350463867,40.244667053222656,-145.5345916748047,639.3372802734375,4.5564727783203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4207606315612793,0.9489102959632874,0.5138525366783142,nan,nan,nan,2023915860
6987383738,1,0.5222164392471313,0.11819802969694138,7.564695358276367,436.70196533203125,-35.33671569824219,40.30848693847656,-145.69468688964844,639.7916259765625,4.56561279296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4206840693950653,0.9490801692008972,0.5148156881332397,nan,nan,nan,2023932514
6987400393,1,0.5274016857147217,0.11548283696174622,9.330268859863281,437.1335144042969,-35.03460693359375,40.362213134765625,-145.84080505371094,640.1949462890625,4.572509765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4206227958202362,0.9492425322532654,0.515671968460083,nan,nan,nan,2023949169
6987417048,1,0.5360916256904602,0.11365584284067154,12.289175987243652,437.4237976074219,-34.83127975463867,40.42034912109375,-146.000732421875,640.6715698242188,4.57647705078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4205620288848877,0.9493960738182068,0.516677737236023,nan,nan,nan,2023965824
6987433702,1,0.5289468169212341,0.09326225519180298,9.856375694274902,440.6646423339844,-32.56201171875,40.47706604003906,-146.15110778808594,640.9893798828125,4.570159912109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4204830527305603,0.9496288895606995,0.5173699855804443,nan,nan,nan,2023982478
6987450357,1,0.5214030146598816,0.09567312896251678,7.28770637512207,440.2815246582031,-32.830284118652344,40.4871826171875,-146.22048950195312,641.1421508789062,4.5752410888671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4204831123352051,0.9497314095497131,0.5176993608474731,nan,nan,nan,2023999133
6987467012,1,0.5239318609237671,0.09460461139678955,8.148789405822754,440.4513244628906,-32.711402893066406,40.52024841308594,-146.42138671875,641.5130004882812,4.58489990234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.420465350151062,0.9500766396522522,0.5185143947601318,nan,nan,nan,2024015788
6987483666,1,0.521436870098114,0.08756934851408005,7.299247741699219,441.5693054199219,-31.928552627563477,40.496360778808594,-146.53565979003906,641.7605590820312,4.5875244140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4205547869205475,0.9502460360527039,0.519044041633606,nan,nan,nan,2024032442
6987500321,1,0.5273000597953796,0.10528936237096786,9.295650482177734,438.7533264160156,-33.900306701660156,40.49542236328125,-146.74777221679688,642.3534545898438,4.587158203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4206421375274658,0.9504716992378235,0.5202919840812683,nan,nan,nan,2024049097
6987516976,1,0.534256100654602,0.09931192547082901,11.664193153381348,439.7032775878906,-33.23520278930664,40.49212646484375,-146.9522247314453,642.916259765625,4.592529296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4207303524017334,0.9506945610046387,0.5214777588844299,nan,nan,nan,2024065752
6987533630,1,0.5324942469596863,0.10412444919347763,11.064266204833984,438.9385070800781,-33.77071762084961,40.501708984375,-147.15162658691406,643.4473876953125,4.589935302734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4207856059074402,0.9509240984916687,0.5226011872291565,nan,nan,nan,2024082406
6987550285,1,0.53067946434021,0.11065686494112015,10.446298599243164,437.900390625,-34.49759292602539,40.415977478027344,-147.25816345214844,643.6911010742188,4.603668212890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42101067304611206,0.9510700106620789,0.523112416267395,nan,nan,nan,2024099061
6987566940,1,0.5287122130393982,0.11910927295684814,9.776476860046387,436.5571594238281,-35.43813705444336,40.35711669921875,-147.43760681152344,644.137451171875,4.6173248291015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.421205073595047,0.9512947201728821,0.524053692817688,nan,nan,nan,2024115716
6987583595,1,0.5280786752700806,0.11289019137620926,9.560784339904785,437.5455017089844,-34.74612808227539,40.263587951660156,-147.5632781982422,644.502197265625,4.6275787353515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42146340012550354,0.9514145255088806,0.5248081088066101,nan,nan,nan,2024132371
6987600249,1,0.5230412483215332,0.0781499445438385,7.845552444458008,443.0661926269531,-30.880430221557617,40.17716979980469,-147.69532775878906,644.7313232421875,4.6340179443359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4216882288455963,0.9516450762748718,0.5253023505210876,nan,nan,nan,2024149025
6987616904,1,0.5180885791778564,0.07301165163516998,6.159131050109863,443.8827819824219,-30.308658599853516,40.02446746826172,-147.7388153076172,644.7721557617188,4.6355438232421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.422031968832016,0.9517394304275513,0.5253826975822449,nan,nan,nan,2024165680
6987633559,1,0.5169281959533691,0.08126980811357498,5.764016628265381,442.5704650878906,-31.22757339477539,39.91002655029297,-147.8297576904297,644.969482421875,4.625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42231297492980957,0.951869010925293,0.5257934331893921,nan,nan,nan,2024182335
6987650213,1,0.5266076326370239,0.08414390683174133,9.059871673583984,442.1136779785156,-31.547367095947266,39.79052734375,-147.96961975097656,645.2169799804688,4.63720703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4226129353046417,0.9521085619926453,0.526323139667511,nan,nan,nan,2024198989
6987666868,1,0.5261135697364807,0.09345170855522156,8.891634941101074,440.6345520019531,-32.58309555053711,39.65647888183594,-148.01808166503906,645.0255737304688,4.646331787109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42288556694984436,0.9523757696151733,0.5259561538696289,nan,nan,nan,2024215644
6987683523,1,0.5225878357887268,0.09075766056776047,7.6911540031433105,441.0627136230469,-32.28334045410156,39.53955841064453,-148.079345703125,644.935546875,4.6483001708984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.423133909702301,0.9526128768920898,0.5257944464683533,nan,nan,nan,2024232299
6987700177,1,0.5200390219688416,0.08727389574050903,6.823295593261719,441.6163024902344,-31.895692825317383,39.424095153808594,-148.16310119628906,644.78466796875,4.66461181640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4233720600605011,0.9529576897621155,0.5255245566368103,nan,nan,nan,2024248953
6987716832,1,0.5201266407966614,0.0734194964170456,6.853115081787109,443.8180236816406,-30.354074478149414,39.34735870361328,-148.26861572265625,644.799072265625,4.6659698486328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42354655265808105,0.9532560110092163,0.525590717792511,nan,nan,nan,2024265608
6987733487,1,0.5286810994148254,0.08854316920042038,9.765889167785645,441.4146423339844,-32.03695297241211,39.251548767089844,-148.31825256347656,644.4506225585938,4.6706085205078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4237152338027954,0.9536357522010803,0.52492356300354,nan,nan,nan,2024282263
6987750141,1,0.6179832816123962,0.15369121730327606,40.17329788208008,431.06158447265625,-39.28620147705078,39.63621520996094,-148.6676483154297,645.8820190429688,4.6876678466796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4230603277683258,0.953706681728363,0.5279106497764587,nan,nan,nan,2024298917
6987766796,1,0.6590904593467712,0.11054294556379318,54.1702995300293,437.9184875488281,-34.484901428222656,39.965980529785156,-149.14993286132812,647.8024291992188,4.665008544921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4225959777832031,0.9538335800170898,0.5319023728370667,nan,nan,nan,2024315572
6987783451,1,0.6934663653373718,0.07138436287641525,65.87528228759766,444.14141845703125,-30.12761116027832,39.64668273925781,-149.1673583984375,647.5106811523438,4.6862945556640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4232609272003174,0.9540697336196899,0.5313044190406799,nan,nan,nan,2024332227
6987800105,1,0.6926683187484741,0.05838317051529884,65.6035385131836,446.2075500488281,-28.680940628051758,39.49507141113281,-149.1040802001953,646.8804931640625,4.6932220458984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42351213097572327,0.9543057680130005,0.5300319790840149,nan,nan,nan,2024348881
6987816760,1,0.6929771900177002,0.08197162300348282,65.70872497558594,442.45892333984375,-31.30568504333496,39.364959716796875,-149.02915954589844,646.40673828125,4.6876678466796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42373594641685486,0.954402506351471,0.5290612578392029,nan,nan,nan,2024365536
6987833415,1,0.6974384188652039,0.06960052251815796,67.22777557373047,444.4248962402344,-29.92911148071289,39.248863220214844,-148.9661102294922,645.9976806640625,4.6868743896484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4239378571510315,0.9544908404350281,0.5282233953475952,nan,nan,nan,2024382191
6987850070,1,0.6603699326515198,-0.031097102910280228,54.60593795776367,460.4272766113281,-18.72408676147461,39.29510498046875,-148.91232299804688,646.1307373046875,4.6785888671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4238511621952057,0.9542437195777893,0.52846360206604,nan,nan,nan,2024398846
6987866724,1,0.6502156853675842,-0.07443791627883911,51.14841842651367,467.3147888183594,-13.90135383605957,39.29955291748047,-148.9288330078125,646.3456420898438,4.6814727783203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42386913299560547,0.9541462659835815,0.5288897752761841,nan,nan,nan,2024415500
6987883379,1,0.6418003439903259,-0.04924238845705986,48.28300094604492,463.310791015625,-16.704973220825195,39.27119445800781,-149.00042724609375,646.4525146484375,4.6835479736328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4239473342895508,0.9542830586433411,0.5291263461112976,nan,nan,nan,2024432155
6987900034,1,0.6403710842132568,-0.044914063066244125,47.79633331298828,462.6230163574219,-17.186630249023438,39.250892639160156,-149.02757263183594,646.5016479492188,4.69366455078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4239990711212158,0.9543285965919495,0.5292316675186157,nan,nan,nan,2024448810
6987916688,1,0.6336433291435242,-0.00789409875869751,45.505523681640625,456.739990234375,-21.305980682373047,39.25481414794922,-149.07708740234375,646.5787963867188,4.6753997802734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4240017533302307,0.9544219374656677,0.5294044017791748,nan,nan,nan,2024465464
6987933343,1,0.6441013216972351,0.01730678789317608,49.066471099853516,452.7351379394531,-24.110164642333984,39.260955810546875,-149.19300842285156,646.7965698242188,4.6832427978515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42401936650276184,0.9546148180961609,0.5298808813095093,nan,nan,nan,2024482119
6987949998,1,0.6478605270385742,-0.017751745879650116,50.34648513793945,458.30645751953125,-20.209062576293945,39.27702331542969,-149.38211059570312,647.0952758789062,4.6973419189453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.424027681350708,0.9549679756164551,0.5305486917495728,nan,nan,nan,2024498774
6987966652,1,0.6412209272384644,-0.04700375348329544,48.08568572998047,462.9551086425781,-16.95409393310547,39.34125518798828,-149.4953155517578,647.5577392578125,4.681304931640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42394834756851196,0.9549884796142578,0.5315068364143372,nan,nan,nan,2024515428
6987983307,1,0.6446527242660522,-0.059400517493486404,49.254215240478516,464.9252014160156,-15.574695587158203,39.373870849609375,-149.68589782714844,647.9390258789062,4.6821441650390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4239307940006256,0.9552898406982422,0.53233802318573,nan,nan,nan,2024532083
6987999962,1,0.6464622616767883,-0.05491768568754196,49.870399475097656,464.2127990722656,-16.073518753051758,39.419349670410156,-149.79380798339844,648.3532104492188,4.6903533935546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42388656735420227,0.955326497554779,0.5331975221633911,nan,nan,nan,2024548738
6988016616,1,0.6484936475753784,-0.07830577343702316,50.56208419799805,467.92950439453125,-13.470978736877441,39.439613342285156,-149.95510864257812,648.648681640625,4.6894989013671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42388445138931274,0.9555993676185608,0.5338472723960876,nan,nan,nan,2024565392
6988033271,1,0.64960116147995,-0.07385523617267609,50.93920135498047,467.2221984863281,-13.966184616088867,39.47410583496094,-150.0397186279297,648.9467163085938,4.696929931640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4238489866256714,0.9556460976600647,0.5344691276550293,nan,nan,nan,2024582047
6988049926,1,0.646801769733429,-0.08510293066501617,49.98600769042969,469.00958251953125,-12.71458625793457,39.53265380859375,-150.17494201660156,649.2896118164062,4.686737060546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42376813292503357,0.9558114409446716,0.5352038741111755,nan,nan,nan,2024598702
6988066580,1,0.6481558680534363,-0.0892104059457779,50.44705581665039,469.6623840332031,-12.257536888122559,39.58296203613281,-150.30337524414062,649.6447143554688,4.6688079833984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42370671033859253,0.9559481143951416,0.5359583497047424,nan,nan,nan,2024615356
6988083235,1,0.6578349471092224,-0.07715456187725067,53.74279022216797,467.7465515136719,-13.599115371704102,39.62107849121094,-150.41380310058594,649.9141235351562,4.6715850830078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42366066575050354,0.9560897946357727,0.5365366339683533,nan,nan,nan,2024632011
6988099890,1,0.6570662260055542,-0.09149196743965149,53.48102951049805,470.0250244140625,-12.003747940063477,39.67878723144531,-150.4915771484375,650.167236328125,4.664398193359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4235687255859375,0.9561476707458496,0.5370708107948303,nan,nan,nan,2024648666
6988116545,1,0.6610490679740906,-0.0991312637925148,54.837181091308594,471.2389831542969,-11.153667449951172,39.72923278808594,-150.64280700683594,650.403076171875,4.6610260009765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42349281907081604,0.9564316868782043,0.537603497505188,nan,nan,nan,2024665321
6988133199,1,0.6572079658508301,-0.09232566505670547,53.529293060302734,470.157470703125,-11.910961151123047,39.78339385986328,-150.6901092529297,650.5851440429688,4.6589813232421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42339879274368286,0.9564483761787415,0.5379854440689087,nan,nan,nan,2024681975
6988149854,1,0.6553649306297302,-0.09801629185676575,52.9017333984375,471.061767578125,-11.277753829956055,39.796302795410156,-150.73402404785156,650.584716796875,4.65093994140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4233718812465668,0.9565776586532593,0.5380060076713562,nan,nan,nan,2024698630
6988166509,1,0.657039999961853,-0.09010841697454453,53.47209167480469,469.80511474609375,-12.157691955566406,39.83226776123047,-150.80908203125,650.8358764648438,4.6569366455078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42332732677459717,0.9566277265548706,0.5385326147079468,nan,nan,nan,2024715285
6988183163,1,0.6617580652236938,-0.0939367488026619,55.078617095947266,470.4134826660156,-11.731669425964355,39.78858947753906,-150.85581970214844,650.8131103515625,4.663970947265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4234214127063751,0.9567779898643494,0.5385041236877441,nan,nan,nan,2024731939
6988199818,1,0.6642819046974182,-0.10606902837753296,55.93798828125,472.3414611816406,-10.381641387939453,39.779815673828125,-150.9266815185547,651.032958984375,4.665283203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4234706163406372,0.9568352103233337,0.5389626622200012,nan,nan,nan,2024748593
6988216473,1,0.6620405316352844,-0.09557114541530609,55.17475509643555,470.6731872558594,-11.549786567687988,39.721038818359375,-150.97967529296875,651.0933227539062,4.6600494384765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4236083924770355,0.956946611404419,0.5390969514846802,nan,nan,nan,2024765248
6988233127,1,0.6628215909004211,-0.09209930896759033,55.44070816040039,470.1214294433594,-11.936121940612793,39.69744873046875,-151.0679473876953,651.4097290039062,4.6626434326171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42370250821113586,0.9569884538650513,0.539749264717102,nan,nan,nan,2024781902
6988249782,1,0.6582797169685364,-0.10607322305440903,53.89421844482422,472.34222412109375,-10.381245613098145,39.611846923828125,-151.1305389404297,651.5022583007812,4.6751708984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42390313744544983,0.9571048021316528,0.5399473905563354,nan,nan,nan,2024798557
6988266437,1,0.6657434701919556,-0.08390863239765167,56.43562316894531,468.81988525390625,-12.847587585449219,39.54173278808594,-151.03494262695312,651.0427856445312,4.6841583251953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.423995703458786,0.9571352601051331,0.5390024185180664,nan,nan,nan,2024815212
6988283091,1,0.6826474666595459,-0.0818963348865509,62.19142532348633,468.5001220703125,-13.07148265838623,39.42485809326172,-150.9102325439453,650.4871826171875,4.6883544921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42417770624160767,0.957144021987915,0.5378516912460327,nan,nan,nan,2024831866
6988299746,1,0.6734194159507751,-0.06894280761480331,59.049285888671875,466.44158935546875,-14.51287841796875,39.35234069824219,-150.9445343017578,650.6764526367188,4.6309814453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42436113953590393,0.9571124911308289,0.5382266640663147,nan,nan,nan,2024848521
6988316401,1,0.6689881086349487,-0.07420630753040314,57.54043197631836,467.2780456542969,-13.927190780639648,39.25120544433594,-151.0011444091797,650.772705078125,4.6316986083984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4245961010456085,0.9572083353996277,0.5384275913238525,nan,nan,nan,2024865176
