Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX
1062753420,1,0.2715097963809967,1.0672358274459839,-78.15988159179688,8.961588859558105,-2.591571807861328,-47.41343688964844,68.21987915039062,432.6030578613281,4.6956634521484375,1,1,1,0.3383254408836365,1.0983614921569824,-54.63386917114258,3.168698787689209,-4.700036525726318,9.61362075805664,62.7121696472168,429.5846252441406,4.9014434814453125,1,1,0.6579479575157166,0.2135968655347824,0.08101623505353928,0.47084370255470276,0.2394864857196808,0.06848876923322678
1062770075,1,0.2687021791934967,1.0544178485870361,-79.1484375,11.34717845916748,-1.7232906818389893,-47.74775695800781,68.0242919921875,432.5995788574219,4.6917572021484375,1,1,1,0.3371904194355011,1.095987319946289,-55.03350067138672,3.6105499267578125,-4.539219856262207,9.329608917236328,62.56998825073242,429.6314697265625,4.9116668701171875,1,1,0.6590566039085388,0.21442711353302002,0.08102105557918549,0.47179239988327026,0.2401232123374939,0.06852807849645615
1062786730,1,0.2681077718734741,1.0558109283447266,-79.35774230957031,11.087923049926758,-1.8176403045654297,-48.07199478149414,67.96328735351562,432.5375061035156,4.693939208984375,1,1,1,0.33093804121017456,1.1100311279296875,-57.2349739074707,0.9968030452728271,-5.490550518035889,9.045162200927734,62.571903228759766,429.6188049316406,4.8859100341796875,1,1,0.6601461172103882,0.21462930738925934,0.08095093071460724,0.4727309048175812,0.24008791148662567,0.06849151849746704
1062803384,1,0.26635444164276123,1.0610824823379517,-79.97511291503906,10.106804847717285,-2.17471981048584,-48.205711364746094,67.58515167236328,430.15203857421875,4.639404296875,1,1,1,0.35372471809387207,1.128392219543457,-49.21171188354492,-2.4204423427581787,-6.734320640563965,8.657699584960938,62.305015563964844,427.2827453613281,4.888275146484375,1,1,0.6614630222320557,0.21461747586727142,0.07617883384227753,0.47385087609291077,0.2397409975528717,0.0637764260172844
1062820039,1,0.47492337226867676,1.0904111862182617,-6.537235736846924,4.648341655731201,-4.161495208740234,-47.98191833496094,67.84883117675781,431.3871154785156,4.6080169677734375,1,1,1,0.4835800230503082,1.1776808500289917,-3.4891858100891113,-11.593730926513672,-10.073115348815918,9.009765625,62.61991882324219,428.4869384765625,4.8270263671875,1,1,0.6602671146392822,0.21433626115322113,0.07863659411668777,0.4727590084075928,0.23914816975593567,0.06626434624195099
1062836694,1,0.47238367795944214,1.0743330717086792,-7.431476593017578,7.640697956085205,-3.0723624229431152,-48.07597732543945,68.42083740234375,434.33087158203125,4.6588897705078125,1,1,1,0.5281972885131836,1.1719287633895874,12.220704078674316,-10.523176193237305,-9.683473587036133,9.245452880859375,63.2336311340332,431.4283142089844,4.799774169921875,1,1,0.6594986319541931,0.21387708187103271,0.08461523801088333,0.47217851877212524,0.23835420608520508,0.0722714215517044
1062853348,1,0.48918819427490234,1.0665640830993652,-1.5145399570465088,9.086615562438965,-2.546072244644165,-48.532798767089844,68.30335235595703,433.0398254394531,4.7109222412109375,1,1,1,0.5399281978607178,1.1411020755767822,16.351194381713867,-4.785914897918701,-7.595271587371826,8.67788314819336,63.22952651977539,430.2201843261719,4.89019775390625,1,1,0.6614608764648438,0.2134627103805542,0.08214343339204788,0.47395700216293335,0.23755857348442078,0.06985674798488617
1062870003,1,0.49824804067611694,1.084144115447998,1.6754816770553589,5.8147172927856445,-3.7369320392608643,-48.853729248046875,68.2440185546875,432.56524658203125,4.6971588134765625,1,1,1,0.547019898891449,1.1410104036331177,18.848203659057617,-4.768864154815674,-7.589046478271484,8.32748794555664,63.279361724853516,429.8060607910156,4.9277191162109375,1,1,0.6626882553100586,0.21337027847766876,0.08126416057348251,0.47508108615875244,0.23704920709133148,0.0690382719039917
1062886658,1,0.49206629395484924,1.0822582244873047,-0.5011348724365234,6.165705680847168,-3.6092000007629395,-49.07823944091797,68.23976135253906,432.991943359375,4.698486328125,1,1,1,0.5443897843360901,1.132960319519043,17.922134399414062,-3.270646095275879,-7.043717384338379,8.170040130615234,63.36579895019531,430.27264404296875,4.9457855224609375,1,1,0.6632701754570007,0.21367117762565613,0.08215045183897018,0.47562935948371887,0.2369602769613266,0.06998047232627869
1062903312,1,0.492281436920166,1.075951099395752,-0.4254060387611389,7.339557647705078,-3.181964635848999,-49.32931900024414,68.0660171508789,433.01904296875,4.6976470947265625,1,1,1,0.5443301200866699,1.130738615989685,17.901121139526367,-2.8571510314941406,-6.893233299255371,7.9489288330078125,63.26689529418945,430.3440856933594,4.920257568359375,1,1,0.6640925407409668,0.2144320160150528,0.08220599591732025,0.4763681888580322,0.23742620646953583,0.07008489966392517
